51,啊 but 那种 campular ah as compared to molical 跟 (er) sidents 是 比较 好玩 的
52,no i don't know it is not allestly i don't know eh 这样 啦
52,no i don't know it is not allestly i don't know eh 强 了
52,no i don't know it is not allestly i don't know eh 强 啦
53,just though 我也 是 computer science
53,just though 我也 是 computer size 的
53,just though 我也是 computer size 的
54,教 我们 下去 帮 他 paint 那些 band also it's like
54,教 我们 下去 帮 他 paint 那些 bank and the so is l
54,教 我们 下去 帮 他 paint 那些 bank and the so it's
55,而且 英语 不是 很好 就会 那里 比较 那种 外国 人 他们 是 不大 会 做 东西 可是
55,而且 英语 不是 很好 就会 那里 比较 那种 外国人 他们 是 不大 会 做 东西 可是
55,而且 英语 不是 很好 就 那里 比较 那种 外国人 他们 是 不大 会 做 东西 可是
56,你 不会 走 去 别的 地方 go and eat first then compared
56,你 不会 走 去 别的 地方 go and eat first then compared
56,你 不会 走 去 别的 地方 go and eat first then compared
57,不用紧
57,不用 
57,不用紧
58,我 拿 不到 it's like this a
58,我 拿 不到 it's like this e
58,我 拿 不懂 is like this ann
59,开 一些 电 一定 是 要 钱 的 咯 而且 我 其实
59,开 整天 一定 是 要 钱 的 咯 而且 我 其实
59,开 一些 电 一定 不要 钱 的 咯 而且 我 其实
60,啊 变成 order s. t. p. m. modean 进入 的 时候 就 有 university 的 时候 那时 候 我的 responsibility 
60,啊 变成 order s. t. p. m. modean 进入 的 时候 就 有 university 的 时候 那时 候 的 responsibility 跟
60,啊 变成 order s. t. p. m. modean 进入 的 时候 就 有 university 的 时候 那时 候 的 responsibility 更
61,哈 那个 ten down 没有 像 你 真的 很 好 的 我 才 会 讲 喝 
61,哈 那个 ten down 没有 像 你 真的 很好 的 我 才 会 讲 喝 马
61,哈 那个 ten down 没有 像 你 真的 很好 的 我 才 会 讲 喝 妈
62,不是 用 也 比 你 打 就 他 不会 有 decade 的 那个 国程 的
62,不是 用 也 比 你 打 就 他 不会 有 decade 的 那个 国程 那
62,不是 用 有 比 你 打 就 他 不会 有 decade 的 那个 国程 的
63,他 第一天 进来 then 他 就 不见 他 不见 他的 key already then he went to eat the exact one
63,他 第一天 进来 then 他 就 不见 他 不见 他的 key already then he went to eat the exact
63,他 第一天 进来 then 他 就 不见 他 不见 他的 key already then he went to eat the exact one
64,除实 因为 poly 有没有 join 所以 现在 才 会 有 那种 actual stu
64,除实 因为 poly 有没有 join 所以 现在 才会 有 那种 actual stud
64,除实 因为 poly 有没有 join 所以 现在 才 会 有 那种 actual to 
65,yeah lah 对 it's like like than time the
65,yeah lah 对 it's like like than time dow
65,yeah lah 对 it's like like than time dol
66,对 i think 因为 他 就 不会 for number
66,对 i think 因为 他 就 不会 for numble
66,对 啊 对 因为 他 就 不会 for numble
67,比较 比较 好 一点 咯 就是说 生活 比较
67,比较 比较 好 一点 咯 就是说 是 我 比较
67,比较 比较 好 一点 咯 就是说 是 很  比
68,吃 很 贵 的 hollabout 很好 吃
68,吃 很 贵 的 hollabit 很好 吃
68,吃 很 贵 的 hollabit 很好 吃
69,训五 都是 model
69,训问 都是 model
69,训五 都是 module
70,really ah
70,really lah
70,really ah 
71,ye
71,ye
71,ye
72,er
72,er
72,en
73,and 就 会 有 跟 我 customer one 也 而且 就算 过后 考试 完 那个 customen 也是 一直 跟 做 什么 妈妈 吗
73,and 就 会 有 跟 我 customer one 也 而且 就算 过后 考试 完 那个 customen 也是 一直 跟 做 他 妈妈 吗
73,and 就 会 有 跟 我 customer one 也 而且 就算 过后 考试 完 那个 customer 也是 一直 跟 做 他 妈妈 吗
74,就种 madical viewer 的 software 很贵
74,就种 medical viver 的 software 很贵
74,就种 madical viver 的 software 很贵
75,oh 我们 教 了
75,oh 我们 教 了
75,orh 我们 教 
76,orh and everyt
76,orh and everag
76,orh and everyd
77,guys one also don't like song guys all also 没有 哦 对 对 对 超 了 你 还是 直天 都 不
77,guys one also don't there song guys all also 没有 哦 对 对 对 超 了 你 还是 直天 都 
77,guys one also don't there song guys all also 没有 哦 对 对 对 超 了 你 还是 直接 到 
78,那种 (er) project super star lah 觉得 these pe
78,那种 (呃) project super star lah 觉得 these per
78,那种 (呃) project super star lah 觉得 these peo
79,把天 alex 就 叫 我
79,把天 at lect 就 叫
79,把天 allect 就 叫 
80,他 叫 physide consultant 就 赚赚 研究 那个 (啊) 一个 building 的 why 比较
80,他 叫 physide consultant 就 赚赚 研究 那个 啊 一个 building 的 外表 啊
80,他 叫 physide consultant 就 赚赚 研究 那个 (啊) 一个 building 的 外表 啊
81,我 就 then travelly 我 我 then 讲话 都是
81,我 就 then travelly 我 我 跟 讲话 都是 蛮
81,我 就 then travelly 我 我 跟 讲话 都是 满
82,所以 他的 朋友 结果 他 朋友 就 因为 就是 把 马 下次 而且 我们 没有 不可 以 出门 我们 要 很 很 管 把 我 妹文 的 很 远
82,所以 他的 朋友 结果 他 朋友 就 因为 就是 把 马 下次 而且 我们 没有 不可以 出门 我们 要 很 很 管 把 我 妹文 的 很 远
82,所以 他的 朋友 结果 他 朋友 就 因为 就是 把 马 下次 而且 我们 没有 不可以 出门 我们 要 很 很 管 把 我 妹文 的 很 远
83,but they five a
83,but they five a
83,but they five b
84,come to think about eh 可是 我 不会 like imagine 我们 两个 其实 我们 就 在 那边 一起 talk about 因为 我们 就 seriously
84,come to think about eh 可是 我 不会 like imagine 我们 两个 其实 我们 就 在 那边 一起 talk abound 因为 我们 就 seriously
84,come to think about eh 可是 我 不会 like imagine 我们 两个 其实 我们 就 在 那边 一起 talk about 因为 我们 就 seriously
85,中 觉得 J. 钱 maybe 每个 喜欢 在 神蛋 放假 的 学 的 的 时期 放音 很多 very good movies but 往往 就是 在 这些 东西 的 时候 i can't seem to focult the time
85,中 觉得 J. 钱 maybe 每个 喜欢 在 神蛋 放假 的 学 的 的 时期 放音 很多 very good movies but 往往 就是 在 这些 东西 的 时候 i can't seem to four got the ti
85,中 觉得 J. 钱 maybe 每个 喜欢 在 神蛋 放假 的 学 的 的 时期 放音 很多 very good movies but 往往 就是 在 这些 东西 的 时候 i can't seem to foculted the ti
86,maybe parent like check comes competency point mm my cream so partner provent mah not too black lah 而且 my don't want to 
86,maybe parent like check comes competency point mm my cream so partner provent mah not too black lah 而且 my don't know so 
86,maybe parent like check comes competency point mm my cream so partner provent mah not too black lah 而且 my don't know som
87,secondary cansical eh actually
87,secondary cansical electrical 
87,secondary cansical electric co
88,很 夸张 的 really
88,很 夸张 的 very
88,很 夸张 的 rali
89,哦 不只 还有 很 像 马来 新年 啦 因为 是 假期 的 时候 都有
89,哦 不只 还有 很 像 马来 新年 啦 因为 是 假期 的 时候 都有
89,哦 不只 还有 很 像 马来 新年 啦 因为 是 假期 的 时候 都有
90,平ink scheme
90,平ink scheme
90,平inksteam
91,rest case ah 最好 的 bast case 在 从来 因为 我 to food time mah
91,rest case ah 最好 的 bast case 在 从来 因为 我 to food time ah
91,rest case ah 最好 的 bast case 那种 啊 因为 我 to food time ah
92,这样
92,这样
92,这样
93,对
93,对 
93,对了
94,怎样 讲 啊 算 值负 嘛 每个 人 算一样 的 喔 然后 就是 分 很 容色 
94,怎样 讲 啊 算 值负 嘛 每个 人 算一样 的 喔 然后 就是 分  的 时候
94,怎样 讲 啊 算 值负 嘛 每个人 算一样 的 喔 然后 就是 分 很 容色 然
95,and (er) this what work if i another
95,and a this what work if i another
95,and (er) this what work if i am nother
96,哦 进来 啊
96,哦 请 rig
96,哦 进来
97,对 如果 你 去 H. S. S. 的话 (er) ah they are paying half and all will fall about 就是 叫 你 去 喝 水 啊 叫 你 去 填 一个 survey 这样 就 十 块
97,对 如果 你 去 H. S. S. 的话 (er) ah they are paying half and all will fall about 就是 叫 你 去 喝 水 啊 叫 你 去 填 一个 survey 这样 就 十块 
97,对 如果 你 去 H. S. S. 的话 (er) ah they are paying half and all will fall about 就是 叫 你 去 喝 水 啊 叫 你 去 填 一个 survey 这样 就是 快 
98,orh okay see 那个 b. 空钱 在 那个 canteen b. 的 上面
98,orh okay see 那个 b. 空钱 在 那个 canteen b. 的 上面
98,orh okay see 那个 b. 空天 在 那个 canteen b. 的 上面
99,actually it's a bit different different different do
99,actually it's a bit different different different we
99,actually it is a bit different different different w
100,since 我 妈妈 我 已经 用 英文 的 so 大 起 在家 just use singli
100,since 我 妈妈 我 已经 用 英文 的 so 大 起 在 家 just use singli
100,since 我 妈妈 我 已经 用 英文 的 so 大 起 在家 just use singlis
101,it's the same thing every ah averyou are never see get it it before
101,it's the same thing every ah averyou are never see get eighty four
101,it's the same thing every ah averyou are never see get it it before
102,我 自己 喜欢 的 节日 i go to skeep 你的 节对
102,我 自己 喜欢 的 节日 i go to skeep 你的 建 对
102,我 自己 喜欢 的 节日 i go to skeep 你的 建
103,yeah then ah lor 我的 roomie 很好 啊 他 帮 我 庆祝 我 帮 我 买 cake my real all those th
103,yeah then ah lor 我的 roomie 很好 啊 他 帮 我 庆祝 我 帮 我 买 cake my real all the stan
103,yeah then ah lor 我的 roomie 很好 啊 他 帮 我 庆祝 我 帮 我 买 cake my real all thost th
104,跟着 他们 trainly 也是 有 跟 这种 很像 不会 会 会 过 跟着 
104,跟着 他们 trainly 也是 有 跟 这种 很 像 不会 会 会 过 跟着
104,跟着 他们 trainly 也是 有 跟 这种 很 像 不会 会 会 过 跟 
105,ah so 我 就是 会 我 只是 听 而已 like 因为 我 也是 很
105,ah so 我 就是 会 我 就是 听 而已 like 因为 我 也是 很
105,ah so 我 就是 会 我 只是 听 了 而已 like 因为 我 也是
106,过后 就 什么
106,过后 就是 什么
106,过后 就是 吗
107,then i think not world ah just for this camp alone yeah all no you befind doing that fridays but
107,then i think not world ah just for this camp alone yeah all no you befind doing that fridays but
107,then i think not world ah just for this camp alone yeah all no you befind doing that five days but
108,(e
108,(e
108,(e
109,you really bounds like 想 因为 the year right attachment then all part attachment wil
109,you really bounds like 想 因为 the year right attachment then all part attachment who
109,you really bounds like 想 因为 the year right attachment then all part attachment 会 b
110,no then 很多 then 为什么 很多 bio yeah ah no no 
110,no then 很多 then 为什么 很多 bio yah no no no n
110,no then 很多 then 为什么 很多 bio yah no no no y
111,哦 yeah yeah 还是 整个 event 五百块 的 performance 的 什么 会
111,哦 yeah yeah 还是 整个 event 五百块 的 performance 是 什么 会
111,哦 yeah yeah 还是 整个 event 五百块 的 performance 是 什么 的
112,long male 没有 的话 就 觉得 因为 我 朋友 今年 这么
112,long male 没有 的话 就 觉得 因为 我 朋友 今年 做 
112,long male 没有 的话 就 觉得 因为 我 朋友 今天 做 
113,所以 有时 有些 不是 的 那种 它的 design 不是 很好 看咯 然后 会 在 好像 
113,所以 有时 有些 不是 的 那种 它的 design 不是 很好 看咯 哦 会 在 好像 是
113,所以 有时 有些 不是 的 那种 它的 design 不是 很好 看咯 然后 会 在 老师 
114,the activities for freshies then they they are doing and the loging then they are doing the food that then bling all needs money ah
114,the activities for freshies then they they are doing and the loging then they are doing the food that that the bling all needs money ah
114,the activities for freshies then they they are doing and the loging then they are doing the food that that the bling all needs money lah
115,so i say so it's always should so basically you just involved you all own j. r. c. sub commenting comm and then 然后 after that 我们 就
115,so i say so it's always should so basically you just involved to own j. r. c. sub commenting comm and then 然后 after that 我们 就
115,so i say so it's always should so basically you just involved to own j. r. c. sub commenting comm and then 然后 after that 我们 就
116,then they say all you are it's the year look flack that has the di
116,then they say all you are it's the year look flack that has the th
116,then they say all you are it's the year look flack at has the disk
117,就 被 丢 去 去 three
117,就 被 丢 去去 three 
117,就 被 丢 去去 three
118,然后 你 有时候 你 你 不可能 就有 钱 到 很多 还 好像 我 现在 我 觉得 
118,然后 你 有时候 你 你 不可能 就有 钱 到 很多 还 我们 他 很 喜欢 我 今
118,然后 你 有时候 你 你 不可能 就有 钱 到 很多 还 我们 他 很 强 我 今天
119,eh ah but
119,er but
119,er but
120,所以 我 很多 这 两 call 东西 like you take up are time
120,所以 我 很多 这 两 call 东西 like you take arotime
120,所以 我 很多 这 两 call 东西 like you take up a time
121,就 变 到 这样 子 了 好像 很 夸 这样
121,就 变到 这样 子 了 好像 很 夸 这样 
121,就 变 到 这样 子 了 好像 很 夸 很 
122,就 你的 colleage 他 就是 我的 J. C. which is thist temms mas
122,就 你 要 colleage 他 就是 我的 J. C. which is thist temms ma
122,就 你 要 colleage 他 就是 我的 J. C. which is thist temms si
123,u. s. 的 不知道 会 吃 罢了 了
123,u. s. 的 不知道 会 吃 罢了
123,u. s. 的 不知道 会 吃 罢 了
124,我 看会 两次 了 后来 我 拿 因为 我 都是 拿 老公 的 那个 intel 的 ba
124,我 看会 两次 了 后来 我 拿 因为 我 都是 拿 老公 的 那个 indel 的 ba
124,我 看会 两次 了 后来 我 拿 因为 我 都是 拿 老公 的 那个 intel 的 be
125,就是 build 那种 shop house something 很 注远 的 side minute through 人 也是 就是 他们 不要 住 因为 quality foll
125,就是 build 那种 shop house something 很 注远 的 side minute through 人 也是 就是 他们 不要 住 因为 quality holl
125,就是 build 那种 shop house something 很 注远 的 side minute through 人 也是 就是 他们 不要 住 因为 quality holi
126,baby couch ah 那种
126,baby couch ah not
126,baby couch ah not
127,but i don't know it lah ofting so 
127,but i don't know eh lah ofting so 
127,but i don't know yet lah ofting so
128,那个是给你注在disneyland一晚something是这样咯 more 也是觉得很贵啊 大部五拿那个tiger way loh tiger area ah
128,那个是给你注在disneyland一晚something是这样咯 more 也是觉得很贵啊 大部五拿那个tigerway loh tiger area ah
128,那个是给你注在disneyland一晚something是这样咯 more 也是觉得很贵啊 大部五拿那个tigerway loh tiger area ah
129,ah depends ah cause not very screal secue
129,ah depends ah cause not very screal secue
129,ah depends ah cause not very screal secue
130,it's a mix school 我 全部 都是 mix school 的
130,it's a mix school 我 全部 都是 mix school ah
130,it's a mix school 我 全部 都是 很 mix school 的
131,mustal arts then
131,musture arts then
131,much a utts then
132,然后
132,然后
132,然后
133,c. c. a. 就是 跟你讲 咯 i think cut
133,c. c. a. 就是 跟 你 讲 咯 i think cut
133,c. c. a. 就是 跟你讲 咯 i think club
134,the greeters ah
134,the grades ah
134,the gradest ah
135,大 十掉 去 啊 大部 就 一起 看 医生 算了 不过 我 
135,大 十掉 去 啊 大部 就 去 看 医生 算了 不过 我 没
135,大 十掉 去 啊 大部 就 一起 看 医生 算 了 不过 我
136,what about you what i trip p
136,what about you what i take t
136,what about you what i trip t
137,应该 是 注办 了 我 通常 没有 做 完 的 那种 能 做 多少 就 多少 的 东西
137,应该 是 注办 了 我 通常 没有 做 完 的 那种 能 做 多少 就 多少 的 东西
137,应该 是 注办 了 我 通常 没有 做 完 的 那种 能 做 多少 就 多少 还 会 用 做
138,sorry
138,so reach
138,so reach
139,oh 现在 join (erm) orientation committee 就是说
139,orh 现在 join (erm) orientation committee 就是
139,oh 现在 join erm orientation committee 就是说
140,er 在 j. c. 已经 like 很 time consuming ah but
140,er 在 j. c. 已经 like 很 time consuming ah but
140,er 在 j. c. 已经 like 很 time consuming lah but
141,cause i don't really and join starti
141,cause i don't really enjoy starting
141,cause i don't really and join studyi
142,then 我 a. g. 也是 很 cheena
142,then 我 a. g. 也是 很 cener
142,then 我 a. g. 也是 很 cheene
143,no solating to grade on
143,no soliding to grade on
143,no solid thing to grade on
144,minuman sun like directs i like but get the maximum of delike
144,minuman sun like directs sun like but get the maximum of delike
144,minuman sun like direct sun like but get the maximum of delike
145,intel 蛮怕
145,intel 换怕
145,intel mon
146,S. then the
146,S then then
146,S. then 我 讲
147,上完全的 post lah
147,上完全 都 很 post 
147,上完全的 postla 是
148,a valuable in
148,a veluable in
148,a viluable in
149,如果 是 salart 的话 哪有 人 从 四点 一直 等到 两点 多 而且 你 看 他们 的 damn 真的 是 一份 小 会 家 的
149,如果 是 salat 的话 哪有 人 从 四点 一直 等到 两点 多 而且 你 看 他们 的 damn 真的 是 一 分 小 会 家 的
149,如果 是 salart 的话 哪有 人 从 四点 一直 等到 两点 多 而且 你 看 他们 的 damn 真的 是 一 分 小 会 家 的
150,card down on going out of
150,cut down on going out one
150,cut down on going out of
151,就 到 车 花 然后 去 到 医院 就是 在 研线 啊 有些 的 时候 参 
151,就 到 车 后 然后 去 到 医院 就是 在 研线 啊 有些 的 时候 参 
151,就 到 车 花 然后 去 到 医院 就是 在 研线 啊 有些 的 时候 差 
152,可是 就 比较 看 的 interested 跟 哪 一个 东西 就是 如果 你 要 喜欢 算 喜欢 的话
152,可是 就 比较 看 的 interested 跟 哪 一个 东西 就是 如果 你 要 喜欢 算 几 算 的话
152,可是 就 比较 看 一个 interested 跟 哪 一个 东西 就是 如果 你 要 喜欢 算 几 算 的
153,还有没有 mor
153,还有没有 mor
153,还有没有 mor
154,(e
154,(
154,(e
155,so okay let (erm) but general (er)
155,so okay let (erm) but general er
155,so okay let (erm) but general er
156,然后 其实 我们 因为 我 觉得 i (er) 好像 我 教 我 就 会 比较 像 我 要 你 很大 因为 可能 自己
156,然后 其实 我们 因为 我 觉得 i (er) 好像 我 教 我 就 会 比较 像 我 要 你 很大 因为 可能 自己
156,然后 其实 我们 因为 我 觉得 i (er) 好像 我 教 我 就 会 比较 像 我 要 你 很大 因为 可能 自己
157,比较 没有 这样 因为 我们 的 research 很多 都是 要 打电话
157,比较 没有 这样 因为 我们 的 research 是 很多 都是 要 打电话
157,比较 没有 这样 因为 我们 的 research 很多 都是 要 打电话
158,做 什么 工 啊
158,做 什么 工 啦
158,做 什么 工 啊
159,internet 又 又 不是 
159,internet 有 又 不是 
159,internet 又 不是 很好
160,每天 看到 他们 连 hor 他 就 知道 的 啊 then then then then you fall market ah eh asking her mare ah 就 就 一下 then after that 就 我 没有 没有 没有 很 惨 but 他们 会 记得 哪里 就 会 不会 怎么 
160,每天 看到 他们 连 hor 他 就 知道 的 啊 then then then then you fall market ah eh asking her mare ah 就 就 一下 then after that 就 如果 没有 没有 没有 很 惨 but 他们 会 记得 哪里 就会 不会 怎么 
160,每天 看到 他们 连 hor 他 就 知道 的 啊 then then then then you fall market ah eh asking her mare ah 就 就 一下 then after that 就 如果 没有 没有 没有 很 惨 but 他们 会 记得 哪里 就 会 不会 怎么
161,你们 全部 agent 的 log in 时
161,你们 全部 agent 的 log 因为 时
161,你们 全部 agent 的 log in 世
162,为什么 go to other halls
162,为什么 go to other holls
162,为什么 go to other hall
163,跳 在 我们的 我们的 床 他 like teltrrate 然后 那个 孩子 呢 看到 我的 n
163,跳 在 我们的 我们的 床 他的 teltrrate 然后 那个 孩子 呢 看到 我的 notic
163,跳 在 我们的 我们的 床 他的 teltrrate 然后 那个 孩子 呢 看到 我的 notis
164,哦 我 不 喜欢 hong-kong 的 东西
164,哦 我 不 喜欢 hong-kong 的 probab
164,哦 我 不 喜欢 hong-kong problem 
165,志天 坐 到 你 就 (er) okay fail fail you know he can can got some go song i can really stupid one
165,志天 坐 到 你 就 (er) okay fail fail you know he can can got some go song i can really stupid one
165,志天 坐 到 你 就 (er) okay fail fail you know he can can got some god song i can really stupid one
166,唉 then 我 要 ask then 
166,唉 then 我 要 ask yours
166,唉 then 我 要 ask yust 
167,then after that (er) orh 然后 我
167,then after that (er) orh 然后 我
167,then after that (er) orh 然后 我
168,out lor then 那个 哦 
168,out lor then 那个 那时
168,out lor then 那个 那种
169,和 哦
169,和 哦
169,和 ho
170,那时 i think 没有 life also i will stinking
170,那时 i think 没有 life also i will stinking
170,那时 i think 没有 life also i will stinking
171,undend that
171,undand that
171,undand that
172,我们
172,我们-
172,我们 
173,so when hours alone in her room with her how ah 这个 something 有
