107,then i think now worth like then for this camp a don't ya i wanted you refind during that five list but
108,(e
108,(e
109,we will really but 现在 想 因为 the year right at actually member near point technical 
109,we will really but 现在 想 因为 the year right at actually member near part i teach per
110,no then 很多 也是 蛮 多 bio yah ya ya ya ya lor
110,no then 很多 也是 蛮 多 bio yah yah ya ya ya lo
111,哦 有 啊 还是 整个 event 五百块 的 performance 的 什么 fair
111,哦 有 啊 还是 整个 event 五百块 的 performance 的 什么 fair
112,如果 没有 的话 就 觉得 诶 怎么 我 朋友 今天 有什么 奇怪
112,如果 没有 的话 就 觉得 诶 怎么 我 朋友 今天 也是 什么 奇
113,所以 有些 不是 很好 他的 design 不是 很好 看 咯 哦 会 的 好像 是 日本 
113,所以 有些 不是 很好 他的 design 不是 很好 看 咯 哦 会 的 好像 是 日本作
114,the activities fir freshies standay they are doing and the loging that they are doing the food bend there bring only smanny ah
114,the activities for freshies standay they are doing and the loging that they are doing the food bend there bring only smanny ah
115,so i say so it's like if you so basically you just involved you own j. c. r. c. sub command main com and then 然后 after that 我们 就
115,so i say so it's like if you so basically you just involved you own j. c. r. c. sub command main com and then 然后 after that 我们 就
116,then they say oh yeah it's the year look flag eh has the this kind
116,then they say oh yeah it's the year look flag eh has the discount 
117,就 被 丢 去 去 cheer
117,就 被 丢 去 去 canic
118,然后 你 有 说 你 你 如果 能 觉得 有些 人 很多 的 嘛 我们 看 讲 我 
118,然后 你 有 说 你 你 如果 能 觉得 有些 人 很多 的话 我们 看 讲 我 现
119,eh ah but
119,eh ya but
120,所以 我 很多 这种 hold 东西 like to take currett time
120,所以 我 很多 这种 holl 东西 like to take currett time
121,对 对 那边 拿 这样 子 啊 好像 cor
121,对 对 那边 拿 这样 去 了 好像 cor
122,junior collect 下来 就是 我的 j. c. which is termasec j. c
122,junior collect 下来 就是 我的 j. c. which is termasec j. C
123,u. s. 的 bute 到 会 吃 but 
123,u. s. 的 pute 到 会 吃 but 
124,我 看 我 一两次 了 了 后来 我 拿 因为 哇 我 都 是 拿 老公 的 那个 int
124,我 看 我 一两次 了 了 后来 我 拿 因为 哇 我 都 是 拿 老公 的 那些 int
125,就是 build 那种 shop some minutent june 的 sign mentant jurion 的 意思 就是 他们 比较 住 因为 chquartity for
125,就是 build 那种 shops some minutent june 的 sign mentant jurion 的 意思 就是 他们 比较 住 因为 chquartity fo
126,baby cuuct ah 什么 那种
126,baby cuuction ah 什么 
127,but i don't know here lah i was th
127,but i don't know here lah althing 
128,那个 是 给 你 住 在 disneyland 一晚 something 是 这样 咯 不过 也是 觉得 很 贵 啊 大部 五 拿 那个 tiger way loh 百个 airway
128,那个 是 给 你 住 在 disneyland 一晚 something 是 这样 咯 不过 也是 觉得 很 贵 啊 大部 五 拿 那个 tiger way loh figer air
129,erm depend da because not very used to the seckeen
129,erm depend da because not very used to the seckin
130,that's a miss cool 我 全部 都是 mix screw 的
130,that's a miss cool 我 全部 都是 mix scupe 的
131,much your arts the
131,much your upstand
132,然后
132,然后
133,c. c. a. 就是 跟 你 讲 咯 i. t. club
133,c. c. a. 就是 跟 你 讲 咯 i. t. club
134,the graduas ah
134,the graduate ah
135,多十六七块女生赚了 不过我没有看到很少看的
135,多十六七块女生赚了 不过我没有看到很少看的
136,英文 but 有 why trap to a.
136,英文 but 有 why trap to a.
137,应该 是 住 完了 我 通常 没有 做 完 的 那种 那种 多少 就 多少 那些 东作
137,应该 是 住 完了 我 通常 没有 做完 的 那种 那种 多少 就 多少 那些 东作
138,sorry
138,sorry
139,我 现在 join (erm) orientation committee 就是 说
139,我 现在 join (erm) orientation committee 就是说
140,(er) 在 j. c. a. c. 已经 like 很 time continue lah bu
140,(er) 在 j. c. a. c. 已经 like 很 time contribute lah 
141,gous i don't really injoin studying
141,gous i don't really injoin studying
142,我们 我 agin 也是 很 cheena
142,我们 我 e. j. 也是 很 cheena
143,no sony thing to grade on
143,no sony thing to grade on
144,me neven sun like direct some life but get the maximum of the life
144,me neven sun like direct some life but get the maximum of the like
145,intel 蛮怕
145,intel 蛮 怕
146,真的 then 我 讲
146,真的 then 讲 那
147,四 完全 这样 厚 死 啦
147,四 完全 这样 的 头试 
148,available and
148,available in
149,然后 如果 是 下 的话 那 有 人 从 fight 四点 就是 等到 两点多 而且 你 看 他们 的 脸 真的 是 衣服 很 小 回家 
149,然后 如果 是 下 的话 那 有 人 从 fight 四点 就是 等到 两点多 而且 你 看 他们 的 脸 真的 是 衣服 很 小 回家
150,cut down on going up four
150,cut down on going up for
151,因为 叫 cheer four 然后 去 到 医院 就是 那 演 写 啊 有
151,因为 叫 cheer four 然后 去 到 医院 就是 那些 很 写 的 
152,可是 就 比较 看 一 interested 刚 哪 一个 东西 就是 如果 你要 喜欢 算 j. 算 的话
152,可是 就 比较 看 一 interested 刚 哪 一个 东西 就是 如果 你要 喜欢 算 jissan 
153,她 有没有 mo
153,她 有没有 什么
154,对
154,对 
155,so okay like i am but jannerally (er)
155,so okay like i am but jannerally (er)
156,然后 其实 我们 我们 也是 我 觉得 (呃) 好像 我 教 我 叫 我 的 时候 就会 比较 像 我 好 很大 因为 可能 自己
156,然后 其实 我们 我们 也是 我 觉得 (呃) 好像 我 教 我 叫 我 的 时候 就会 比较 像 我 很 要 脸 大 因为 可能 自己
157,比较 没有 这样 因为 我们 要 我们的 research 是 很多 都是 要 打电话
157,比较 没有 这样 因为 我们 没有 我们的 research 是 很多 都是 要 打电话
158,那种 什么 工 啊
158,那种 什么 工 啊
159,internet u. 又不是很
159,internet 又 又 不是 
160,诶 你 看到 人 脸 咯 你 他 要 直 知道 的 啦 then the life with for month to then i as in her may lah did you are they choose yeah then after that 我们 会 记得 哪一 天 因为 不会 怎么 
160,诶 你 看到 人 脸 咯 你 他 要 直 知道 的 啦 then the life with for month to then i as in her may lah did you are they choose yeah then after that 我们 会 记得 哪一 天 因为 不会 整晚 
161,里面 全部 agent 的 log in 时
161,里面 全部 agent 的 log ince
162,which is a more good t
162,which is a more good t
163,跳在我们的 我们的床跳来跳去然后那个孩子呢看到我的 notice 我的表姐看着他
163,跳在我们的 我们的床跳来跳去然后那个孩子呢看到我的 notice 我的表姐看着他
164,如果 我 本去 好像 工工 的 compared th
164,如果 我 本去 好像 工工 的 compared to
165,那些 声的 很 重要 很多 那种 (er) key play pay on no he can can got some coose of i can care it is to pet one
165,那些 声的 很 重要 很多 那种 (er) key play pay on no he can can got some cause of i can care it is to pet one
166,诶 也 不要 了 我 讲 ask you
166,诶 也 不要 了 我 了 ask you
167,then that (erm) 帮 了 right (erm) orh 然后 我 然后 
167,then that (erm) 帮 了 right (erm) orh 然后 我 我
168,but oh then 那个 很 什
168,but oh then 那个 很 什
169,whoa
169,who 
170,but side i will think 没有 life also i was think
170,but side i will think 没有 life also i was to di
171,then then that
171,then then that
172,我们
172,我们-
173,so when i was a lot of the look with a room with her 他 咯 这个 房间
173,so when i was a lot of the look with a room with her how 啊 这个 
174,他们 很 很 感 的 then are very bray far so tonate to bood hotel one just on the sport of when find lor so that night recouding a find of tell
174,他们 很 很 感 的 then are very bray far so tonate to bood hotel one just on the sport of when find lor so that night recouding a find or tell
175,做么 唉 怎样 做了 啊 我们 自己 
175,做 我 唉 怎样 做 了 我们 自己 
176,他们 要 study 他的 side iffect 给 animal 吃 看 有 没有 side fate 什么 也是 蛮 久 
176,他们 要 study 他的 side iffect 给 animal 吃 看 有 没有 side face 什么 也是 蛮 久 
177,过后 去找 那个 general doctor
177,过后 去找 那个 general doctor
178,as in
178,as in
179,i wanted to reject initially cause i need the one to pretty choice time
179,i wanted to reject initially cause i need the one to pretty choice time
180,然后 i am man 的话
180,然后 i am mem 的话
181,你 看 ten pernice 有 三个 shopping mo
181,你 看 temper news 有 三个 shopping mo
182,summer holiday 啊 就是 来 学 一 两个 月 的 friends 过后 就 打算 回去 了
182,summer holiday 啊 就是 by 学 一 两个 月 的 friends 过后 就 打算 回去 了
183,<unk
183,<unk
184, 他 也有 一点 (呃) 认识 我们 啊 yeah real she piano rennis
184, 他 也有 一点 (呃) 认识 我们 啊 yeah real she piano rand n
185,啊 没有 course word the mode 的 他 只要 那个 research 什么 buy 的 所以
185,啊 没有 course word the mode 的 他 只要 那个 research 什么 buy 了 所以
186,有 没有 做 到 这样 
186,有 没有 做到 这样 吗
187,因为 那个 team but the tecket 是要 四十五 ringgit then 你 可以 plan for whole things
187,因为 那个 team but the tecket 是要 四十五 ringgit then 你 可以 plan for whole things
188,yeah then
188,yeah oh th
189,for your
189,for you a
190,oh ya lor never talk to that
190,oh oh ya lor never talk to that
191,英 你 
191,英 就
192,讲 说 现在 在 take spanish
192,讲 说 现在 在 take spanish
193,今年 是 我们 啊 昨来 有些
193,今年 是 我们 啊 昨来 有些
194,i think it is in like i friend 
194,i think it is in like i want to
195,then 我 不大 喜欢 ah my can keep at so small
195,then 我 不大 喜欢 ah my can keep paised so smal
196,你做你做了好像人家可以泳到可以真的不是很大 collebation 的是可以用的话也是蛮
196,你做你做了好像人家可以泳到可以真的不是很大 collebation 的是可以用的话也是蛮
197,caring
197,cannot li
198,我的 天
198,我的 钱
199,so it's bit like did lah different things
199,so it's bit like did lah different days l
200,比较 (呃) 华文 传统 的 结然 啦 我 认识 我 我 我 认为 我们
200,比较 (呃) 华文 传统 的 结然 啦 我 认识 我 我 我 认为 我 认为
201,然后 他的 track spact 也 比赛 不好 他 讲 custrate design 不好 so more 的 时候 会 通
201,然后 他的 track spact 也 比赛 不好 他 讲 custrate design 不好 so more 的 时候 会同
202,藏到 最后 我们 真的 是 参到 他 有 去 in lah 所以 我们 现在 每个人 day 一个 singlish 的
202,藏到 最后 我们 真的 是 参到 他 有 去 in lah 所以 我们 现在 每个人 day 一个 singlish t
203,it's ok it's always like that talking to s
203,it's ok it's always like that talking is f
204,哦 but 有 玩笑 我 吃 我 真的 不要 没有 lavin 吃 你的
204,哦 but 有 玩笑 我 吃 我 真的 不要 没有 lavin 吃 你 
205,that's no need lorh he like you know some of the what best lah like sike thing out only he just he don't want to spend the night doing sigrant ah
205,that's no need lorh he like you know some of the what best lah like sike thing out only he just he don't want to spend the night doing sigrant ah
206,一直 hang out 一起 hang as in
206,一直 hang out 一起 hang as in
207,嗯 they will script the nam universi
207,嗯 they will script the nam in mail 
208,but time ah 做 partent 的话 有 啦 只是 没有 找到 什么 没有 找到 什么 好
208,but time ah 做 partent 的话 有 啦 只是 没有 找到 什么 也没有 找到 什么 
209,everyone passed in undred is it is i. b. pousitive
209,everyone passed in undred is it is it is i be posit
210,努 来 我 就 看过 how would
210,努 来 我 就 看过 how would
211,en
211,en
212,你们有 permand 的 heck count
212,你们有 permand 的 heack count
213,that factor it's around two hundred pass
213,that factor is around two hundred passin
214,during then 我 就 一直 读 我 读 我 读 到 我 大概 的 礼拜 天 今 几 天 啊 上个 礼拜天 的 诶 不是 
214,during then 我 就 一直 读 我 读 我 读 到 我 大概 的 礼拜 天 今 几天 啊 上个 礼拜天 的 诶 不是 d
215,then 我 是 那种 as in 如果 我 跟 一个 rood of friends 去 right 我的 friend 所以 shor 我是 负责 吃 的
215,then 我是 那种 as in 如果 我 跟 一个 rood of friends 去 right 我的 friend 所以 shor 我是 负责 吃 的
216,so that this different with ah online shopping 我 买 什么 我 会 想到 我 来 shopping mah 拍 不会 想到 那边 我 去 咯
216,so that this different with ah online shopping 我 买 什么 我 会 想到 我 来 shopping 嘛 拍 不会 想到 那边 我 去 咯
217,since 差不多 岛 的 时候 我们 就 找 一个 (呃) 诶 找 一个 安近 你 的 东西 为什么 去 苦 它 是 找 三个 过后 他们 就
217,since 差不多 岛 的 时候 我们 就 找 一个 (呃) 诶 找 一个 安 近 你 的 东西 为什么 去 苦 它 是 找 三个 过后 他们 就
218,真的 是 disappointed 就是 disappointent 我 他们 讲 我 找 stop 不要 去 看 了
218,真的 是 disappointed 就是 disapportent 我们 讲 我 找 stop 不要 去 看 了
219,ah 然后 就 for 
219,ah 那个 就 for 
220,we are bu
220,what are 
221,like not not really high you was but just a few injures that kind of thing just everything 
221,like not not really high you was but just a few injures that kind of thing just everything
222,ah i and then
222,ah i and the 
223,怎么 finds 的 but 他 有点 stock stock 
223,怎么 finds 的 but 他 有点 stocks stock
224,ah and they banks they also very the four front of the banks and they play for bence like go o们 sec 这些 就是 他们 (呃) 他们 赚钱 的 一个 大部分
224,ah and they bengs they also very the four front of the banks and they play for bence like go o们 sec 这些 就是 他们 (呃) 他们 赚钱 的 一个 大部分
225,ah then 我 
225,ah then 我 
226,ah but yeah l
226,ah but ya lor
227,它 就是 比较 大 (呃) 比较 大 他 一下子 他 ship 的 the good 也是 比较 多 他 就 比较 会 以后 economics or skill
227,它 就是 比较 大 (呃) 比较 大 他 一下子 他 ship 的 the good 也是 比较 多 他 就 比较 会 以后 economics or skill
228,因为 他 then 有 很多 人 蛮多 人 有的 所以
228,因为 他  有 很多 人 蛮多 人 有的 所以
229,而且 有 five 的 东西 会 买 一下 是 不过
229,而且 有 five 的 东西 会 买 一下 是 不 
230,我 也 自己 也不知道 啊 我 还好 啦 我是
230,我 也 自己 也不 知道 啊 我 还好 啦 我是
231,then you know what you watch he don't have you head strait to p. i. e. then you go back you go to my camp yeah as like 哇 比较 容易 eh 我的 right 他 只是 二十五 我的 friend 才 只是 多少 而已 我们 right 才 就是 进 多 二十 块 你 跟 我 拉
231,then you know what you watch he don't have you head strait to p. i. e. then you go back you go to my camp yeah as like 哇 比较 容易 eh 我的 right 他 只是 二十五 我的 friend 才 只是 多少 而已 我们 right 才 就是 进 多 二十 块 一个 我 拉 
232,but 就 捐血 还是 什么 很 cur
232,but 他 就 捐血 还是 什么 很 c
233,lear come touch well lor comfort
233,lear come touch well lor confirv
234,他们 他们 是 under 他们 under u. s. m. 可是 他们 会 dialect f
234,他们 他们 是 under 他们 under u. s. m. 可是 他们 回来 like for
235,然后 有没有 你 good 的
235,然后 有 你 有 你 good
236,so 我的 samings
236,so 我的 saming
237,i realised that
237,i really that i
238,yeah i rust well with the 他们 的 program lor
238,yeah i runs well with the 他们 的 program lor
239,(er) three three gig lah
239,(er) three three gig lah
240,看戏 有 看 everyporter ah
240,看戏 有 看 everyporter 的
241,没有 那个 比较 啊 的话 hor 是
241,没有 那个 比较 啊 的话 哦 是
242,(啊) 你 要 自然 讲 出来 很 容易
242,(呃) 你 要 自然 讲 出来 很 容易
243,what you you you wouk for very
243,what you you would for very ah
244,华 一年 的 好 就是 we cause the ep
244,华 一年 的 好 就是 we cause the ap
245,你做了他讲到好的话其实年快就可能先升就pot late 就是说一个 team ledent 这样小小的 team 你的
245,你做了他讲到好的话其实年快就可能先升就pot late 就是说一个 team ledent 这样小小的 team 你的
246,就是 现在 讲
246,就是 现在 这样 讲
247,then 他的 那些 soccet 是 这样 子 的 喔 那种
247,then 他的 那些 soccet 是 这样 子 的 bor 
248,所以 lame and in watef the technology
248,所以 lame and in wall fir the technol
249,然后 然后 然后 我 就 跟 i only though scroom ah then 我 就 跟 
249,然后 然后 然后 我 就 跟 i only thought scroom ah then 我 就 跟
250,有 说 没有 没有 没有 什么
250,有 说 没有 没有 没有 没有 啊
251,啊 yeah 
251,啊 ya ya
252,啊 对 啦 但是 好像 一些 一个 product 是 cycle 蛮远的 但是 你 一~ 同意 是 给 一个 product 你 可能 要 两三个 product 同时
252,啊 对 啦 但是 好像 一些 一个 product 是 cycle 蛮远的 但是 你 一~ 同意 是 给 一个 product 你 可能 要 两三个 product 的 
253,they say cannot make your but say it's them when your closing to don't so would like then how you get out
253,they say cannot make your but say it's them when your closing to don't so would like then how you get out
254,比 你 你 not be pretty what you can be
254,比 你 你 not be pretty what you can be
255,in that 是 
255,in the  是 
256,每 可以 看到 更多 东西 嘛 好像
256,每 可 以 看到 更多 东西 嘛 好像
257,你 cancel 他们 是 很多 clubs and sucide suddenly 好像 他们 有 chinese non small the dance (er) emjuay dance time like am j. 就是 not 他们的 modent jass 本来 是 modern 
