13,嘿 很难 啦 因为 singapore 还是 打算 会 join 的 我们是 讲 说 like mm 因为 好像 her like banking 可以 做 我的 screat ri
13,嘿 很难 啦 因为 今年 本来 是 打算 会 join 的 我们 是 讲 说 like mmm 因为 想 喝 like bandly 可以 做 我的 screat right
14,到 到 masters hall eh 我们 注重 的 嘞 会 比较 多 是 这样 apply 那些 theor
14,到 到 masters hall eh 我们 注重 的 嘞 会 比较 多 是 在 比较 apply 那些 the
14,到 到 masters hall eh 我们 注重 的 嘞 会 比较 多 是 在 比较 apply 那些 dea
14,到 到 masters hall eh 我们 注重 的 嘞 会 比较 多 是 这样 apply 那些 dealy
15,priends we cause 他 很 讨论 还 全部 four set 我 我 可能 没有 four set
15,priends we cause 他 很 讨论 还 全部 forcept 的 时候 我 可能 没有 four s
15,priends we cause 他 很 讨论 还 全部 forcept 的 时候
15,priends we cause 他 很 讨论 还 全部 forcept 的 时候 我 可能 没有 forcep
16,拿 i see
16,拿 i see
16,拿 i see
16,拿 i see
17,(erm) i vean damn sing 就是 从 抽 就 所以 这样 就 开始 dance 了 y
17,(erm) i vean damn sing 就是 从 抽 就 所以 这样 就 开始 dance 了 y
17,(erm) i vean damn sing 就是 从 抽 九 岁 这样 就 开始 dance 了 ye
17,(erm) i vean damn sing 就是 从 抽 九 岁 这样 就 开始 dance 了 ya
18,as 现在 吃 这样 子 咯 有 feel 我 有 feel 为什么 train chents first 去 like three cast unim 就是 要 建 三个 朋友 不
18,as 现在 出 这样 子 咯 有 feel 我 有 feel 为什么 train chents first 去 like three cast unim 就是 要 建 三个 朋友 不
18,as 现在 吃 这样 子 咯 有 feel 我 有 feel 为什么 train chents first 去 like three cast unit 就是 要 建 三个 朋友 不
18,as 现在 出 这样 子 咯 有 feel 我 有 feel 为什么 train chents first 去 like three cast unit 就是 要 建 三个 朋友 不
19,huh 还是 t. j. 的 eh
19,huh 还是 t. j. 的 leh
19,huh 还是 t. j. 的 嘞
19,huh 还是 t.j. 的 嘞
20,dreaming nearing duding l
20,dreaming nearing building
20,dreaming nearing duting l
20,dreaming nearing duding 咯
21,然后 从 的 那个 在 degree 的 时候 有 参加 很多 活动 这样
21,然后 从 的 那个 在 degree 的 时候 有 参加 很多 活动 家
21,然后 从 的 那个 在 degree 的 时候 有 参加 很多 活动 的 
21,然后 从 啊 那个 在 degree 的 时候 有 参加 很多 活动 这样
22,eh 你 知道 那种 哎呀 八八 七个 marma 去 那个 
22,eh 你 知道 那种 哎呀 八八 chemamar 去 那个 
22,eh 你 知道 那种 哎呀 八八 chemistry 那个 哪
22,eh 你 知道 那种 哎呀 八八 cheme mark mar
23,okay then kind 
23,okay then 看 还有 
23,okay then 看 还有 
23,okay then 看 他 也
24,啊而且 accuracy 不是 我们 defind ah 要给 usean de
24,啊 而且 accuracy 不是 我们 defind ah 要给 usean d
24,啊 而且 accuracy 不是 我们 defind ah 要 给 usean 
24,啊而且 accuracy 不是 我们 defind ah 要给 usean di
25,他们 就会 去 读书 最己 attend 着 conference
25,他们 就会 去 读书 最己 attend 这个 conference
25,他们 就会 去 读书 最己 ettend 着 conference
25,他们 就会 一起 读书 最己 attend 着 conference
26,resent one side you was very realing present
26,resent one side you was very really want to 
26,resent one side you wasn't really remember s
26,resent one side you wasn't really remember b
27,没有 啦 好像 你 要 submit paper 的 时候 啊 你 有 sale 有 take ah 一个 咯 但是 我 觉得 不是 靠 自己 尽量 panding lah
27,没有 啦 好像 你 要 submit paper 的 时候 啊 你 有 sale 有 take ah 一个 咯 但是 我 觉得 不是 靠 自己 尽量 panding lah
27,没有 啦 好像 你 要 submit paper 的 时候 啊 你 有 sale 有 take ah 一个 more 但是 我 觉得 不是 靠 自己 尽量 panding 
27,没有 啦 好像 你 要 submit paper 的 时候 啊 你 有 sale 有 take ah 一个 more 但是 我 觉得 不是 靠 自己 尽量 panding 
28,我 不要 
28,我 不要
28,我 不 要
28,我 不一 
29,fror example like 可能 i. pad 或者 是 i. phone 一些
29,fror example like 可能 i. pad 或者 是 i. phone 一些
29,friend sumple like 可能 i. pad 或者 是 i. phone 一些
29,fror example like 可能 i. pad 或者 是 i. phone 一些
30,包 不 可能 是 抽钱 还是 什么 中注
30,包 不 可能 是 抽 钱 还是 什么 中注
30,包 不 可能 是 抽钱 还是 什么 中注
30,包 不 可能 是 抽钱 还是 什么 中 住
31,e. build 不用 一部 用 啊
31,e. build 一部 一部 一部 用 啊
31,e. build 一部 一部 一部 用 的
31,e. build 一部 一部 一部 一样
32,啊 所以 有 做 十年 so 好像 他 很 奇怪 的 啦 今天 你 还在 做 东西 as in fridate
32,啊 所以 有 做 十年 so 好像 它 很 奇怪 的 啦 今天 你 还在 做 东西 as in fridate
32,啊 所以 有 做 十年 so 好像 他 很 奇怪 的 啦 今天 你 还是 做 东西 as in fridate
32,啊 所以 有 做 十年 so 好像 它 很 奇怪 的 啦 今天 你 还是 做 东西 as in fridate
33,huh so 我是 我 re
33,huh 我是 我 recar
33,huh so so 我 re
33,huh 我是 我 recad
34,yea
34,yah
34,ya
34,yaa
35,你 then 如果 as the breaking
35,你 then 如果 as the breaking
35,你们 go and studiet breaking
35,你 then 如果 as the breaking
36,so 还要 教 我们 then 我们 每次 like
36,so 他 要 教 我们 then 我们 每次 like
36,so 还要 叫 我们 then 我们 每次 like
36,so 他 要 叫 我们 then 我们 每次 like
37,吃 小 的 哦 你 还 what 你 还是 台湾 人
37,吃 小 的 哦 你 还 what 你 还是 台湾 人
37,吃 小 的 哦 你 还 what 你 还是 台湾人
37,吃 假 的 哦 你 还 what 你 还是 台湾 人
38,就 其实 我 父亲 很 吃 的 时候 才 选 我
38,就 其实 我 父亲 很 吃 的 时候 才 shar
38,就 其实 我 父亲 很 吃 的时候 才 选 我
38,就 其实 我 父亲 很 吃 的时候 才 选 我
39,喜欢 会 叫 谁 会 教 就是 出去
39,喜欢 会 叫 谁 回家 所以 我 就
39,喜欢 会 叫 谁 会 叫 我 就 出
39,喜欢 会 叫 谁 会 教 的 时候 
40,我 other time camp 然
40,我 under 那个 camp 然后
40,我 other line camp 然
40,我 other time camp r
41,做么 master actually should should know 
41,做么 master actually should should no 我们
41,做么 master actually should shouldn't kn
41,做么 master actually should shouldnnow 我
42,在 他们 有 那个 stocker 的 在 下面 没有 没有 那种 stocker
42,在 他们 有 那个 stocker 的 在 下面 没有 没有 那种 stocker
42,在 他们 有 那个 stocker 的 在 下面 没有 没有 那种 stocker
42,在 他们 有 那个 stocker 的 在 下面 没有 没有 那种 stocker
43,很 restauring for to kind and then 就 开始
43,很 restauring for to kind end 就 开始
43,很 restauring for to kind and then 就 开始 
43,很 restauring for to kind end 就 开 一些
44,嗯
44,嗯
44,嗯
44,嗯
45,i am maybe like (erm) then 我们 一下子 然后 我们 就 可以 跟 一些 guides 一起 去 malaysia ah 什
45,i am maybe like (erm) then 我们 一下子 然后 我们 就 可以 跟 一些 guides 一起 去 malaysia 啊 什么
45,i am maybe like (erm) then 我们 一下子 然后 我们 就 可以 跟 一些 guide 一起 去 malaysia ah 什么
45,i am maybe like (erm) then 我们 一下子 然后 我们 就 可以 跟 一些 guides 一起 去 malaysia ah 不
46,原 antilent 的 大 的 很 
46,原 一 antilent 的 大 的 
46,原 antiledned 的 大 的 
46,原 antilent 的 大 的 很好
47,okay 最
47,ok 最新的
47,ok 最新 
47,okay最新
48,okay probably very lo
48,okay probably well
48,okay probably 会 有
48,okay probably 会 有
49,哦
49,哦
49,哦
49,哦
50,in then ah 我 不懂 我 只 知道 是 tutile but 我 忘记 t
50,in then ah 我 不懂 我 只 知道 是 tutter but 我 忘记 t
50,in then ah 我 不懂 我 只 知道 是 tutile but 我 不用 c
50,in then ah 我 不懂 我 只 知道 是 tutile but 我 用 ce
51,i will be not campulared ah as comfect to molical 跟 er sidents 是 比较 好玩 
51,i will be not campulared ah as compared to molical 跟 er sidents 是 比较 好玩
51,i will be not campulared ah as compared to molical 跟 (er) sidents 是 比较 
51,i will be not campulared ah as comfect to molical 跟 (er) sidents 是 比较 好
52,no i don't know it is not allestly i don't know eh 这样 啦
52,no i don't know it is not allestly i don't know 我 会 强 的
52,no i don't know it is not allestly i don't know eh 强 了
52,no i don't know it is not allestly i don't know 我 会 强 了
53,basistle 我也 是 computer science 的
53,basistal 我也 是 computer science 的
53,basistle 我也 是 computer size 的
53,basistal 我也 是 computer size 的
54,教 我们 下去 帮 他 pay 那些 bank and the so is lik
54,教 我们 下去 帮 他 pay 那些 bank and the so it's l
54,教 我们 下去 帮 他 paint 那些 bank and the so is l
54,教 我们 下去 帮 他 paint 那些 bank and the so it's
55,而且 英语 不是 很好 就会 那里 比较 那种 外国 人 他们 是 不大 会 做 东西 可是
55,而且 英语 不是 很好 就会 那里 比较 那种 外国人 他们 是 不大 会 做 东西 可是
55,而且 英语 不是 很好 就 那里 比较 那种 外国人 他们 是 不大 会 做 东西 可是
55,而且 英语 不是 很好 就会 那里 比较 那种 外国人 他们是 不大 会 做 东西 可是
56,你 不会 走 去 别的 地方 go and eat first then compared
56,你 不会 走 去 别的 地方 go and eat first then compared
56,你 不会 走 去 别的 地方 go and eat first then compared
56,你 不会 走 去 别的 地方 go and eat first then compared
57,风景
57,风景
57,风景
57,风琴
58,我 拿 不到 it's like this a
58,我 拿 不到 it's like this e
58,我 拿 不懂 is like this ann
58,我 拿 不懂 is like this and
59,开 一些 电 一定 是 要 钱 的 咯 而且 我 其实
59,开 整天 一定 是 要 钱 的 咯 而且 我 其实
59,开 一些 电 一定 需要 钱 咯 而且 我 其实
59,开 一些 电 一定 需要 钱 的 咯 而且 我 其实
60,啊 变成 order s. t. p. m. modean 进入 的 时候 就 有 university 的 时候 那时 候 我的 responsibility 
60,啊 变成 order s. t. p. m. modean 进入 的 时候 就 有 university 的 时候 那时 候 的 responsibility 跟
60,啊 变成 order s. t. p. m. modean 进入 的 时候 就 有 university 的 时候 那时 候 的 responsibility 更
60,啊 变成 order s. t. p. m. modean 进入 的 时候 就 有 university 的 时候 那时 候 的 responsibilican 
61,啊 那个 tent down 没有 像 你 真的 要 很好 我 才 会 讲 喝 
61,啊 那个 tent down 没有 像 你 真的 好像 很好 我 才 会 讲 喝
61,啊 那个 tent down 没有 像 你 真的 要 很好 我 差不多 很 麻 
61,啊 那个 tent down 没有 像 你 真的 好像 很好 啊 我 才 会 讲
62,不是 用 也 比 你 打 就 他 不会 有 decade 的 那个 国程 的
62,不是 用 也 比 你 打 就 他 不会 有 decade 的 那个 国程 那
62,不是 用 有 比 你 打 就 他 不会 有 decade 的 那个 国程 的
62,不是 用 也 比 你 大 就 他 不会 有 decade 的 那个 国程 的
63,它 第一天 进来 then 他 就 不见 他 不见 他的 key already then he went to eat the exact one
63,它 第一天 进来 then 他 就 不见 他 不见 他的 key already then he went to eat the exact
63,它 第一天 进来 then 他 就 不见 他 不见 他的 key already then he went to eat the exact one
63,它 第一天 进来 then 他 就 不见 他 不见 他的 key already then he went to eat the exact
64,除实 因为 poly 有没有 join 所以 现在 才 会 有 那种 actual stu
64,除实 因为 poly 有没有 join 所以 现在 才会 有 那种 actual stud
64,除实 因为 poly 有没有 join 所以 现在 才 会 有 那种 act to joi
64,除实 因为 poly 有没有 join 所以 现在 才 会 有 那种 actual to 
65,ah the take it's like like time time th
65,ah the take it's like like than time th
65,ah the take it's like like time down th
65,ah the take it's like like time time ah
66,没 i think 因为 他 就 不会 for number
66,没 i think 因为 他 就 不会 for numble
66,没ut i think 因为 他 就 不会 for numbe
66,没ut i think 因为 他 就 不会 for numbl
67,比较 比较 好 一点 咯 就是说 生活 比较
67,比较 比较 好 一点 咯 就是说 是 我 比较
67,比较 比较 好 一点 咯 就是说 是 很过 比
67,比较 比较 好 一点 咯 就是说 是 很  比
68,十二 很 贵 的 hollabout 很好 吃
68,十二 很 贵 的 hollabout 很好 吃
68,十二 很 贵 的 hollabit 很好 吃
68,十二 很 贵 的 hollabit 很好 吃
69,其实 都是 model
69,其文 都是 model
69,其实 都是 module
69,其文都是model
70,really ah
70,really lah
70,really ah 
70,really 啊
71,ah
71,ah
71,ah
71,ah
72,啊
72,啊
72,啊
72,啊
73,then 就 会 有 跟 我 customer one 也 而且 就算 跟 我 cousin one 那个 customen 也是 一直 跟 做 
73,then 就 会 有 跟 我 customer one 也 而且 就算 跟 我 cousin one 那个 customer 也是 一直 跟 做 
73,then 就 会 有 跟 我 customer one 也 而且 就算 跟 我 cousin one 那个 customen 也是 一直 跟 住 
73,then 就 会 有 跟 我 customer one 也 而且 就算 跟 我 cousin one 那个 customer 也是 一直 跟 住 
74,这种 madical viewer 的 software 很贵
74,这种 madical viver 的 software 很贵
74,这种 medical viver 的 software 很贵
74,这种 madical veword 的 software 很贵
75,哦 我们 教 了
75,哦 我们 教 了
75,哦 我们 教 了
75,哦 我们 叫 了
76,orh and everyt
76,orh and everag
76,orh and everyd
76,orh anverate
77,then it's one also don't like song guys all also 没有 哦 对 对 对 超 了 你 还是 直
77,then it's one also do there song guys all also 没有 哦 对 对 对 超 了 你 还是 直天 
77,then it's one also do there song guys all also 没有 哦 对 对 对 超 了 你 还是 直接 
77,then it's one also don't like song guys long also 没有 哦 对 对 对 超 了 你 还是 
78,那种 (er) project super star lah 觉得 these pe
78,那种 (er) project super star lah 觉得 they sup
78,那种 (呃) project super star lah 觉得 these per
78,那种 (呃) project super star lah 觉得 these peo
79,la then allect
79,la then at lec
79,la then alex 就
79,la then alectr
80,他 叫 physide consultant 就 赚赚 研究 那个 (啊) 一个 building 的 why 比较
80,他 叫 physide consultant 就 赚赚 研究 那个 (呃) 一个 building 的 why 比较
80,他 叫 physide consultant 就 赚赚 研究 那个 (啊) 一个 building 的 外表 啊
80,他 叫 physide consultant 就 赚赚 研究 那个 (呃) 一个 building 的 外表 啊
81,that 我 就 then travelly 我 我 跟 讲话 
81,that 我 就 then travelly 我 我 then 
81,then 我 就 then travelly 我 我 跟 讲话 
81,the 我 就 then travelly 我 我 跟 讲话 都
82,掌 的 朋友 结果 他 朋友 就 因为 就是 把 了 下次 而且 我们 有 不可 以 出门 我们 要 很 很 管 把 我 妹文 的 很 远
82,掌 的 朋友 结果 他 朋友 就 因为 就是 把 了 下次 而且 我们 没有 不可 以 出门 我们 要 很 很 管 把 我 妹文 的 很 远
82,掌 的 朋友 结果 他 朋友 就 因为 就是 把 了 一些 水 而且 我们 有 不可 以 出门 我们 要 很 很 管 把 我 妹文 的 很 远
82,掌 的 朋友 结果 他 朋友 就 因为 就是 把 了 一些 水 而且 我们 有 不可 以 出门 我们 要 很 很 管 把 我们 会 管 到 很 远
83,but they five a
83,but they five a
83,but they five b
83,but they five w
84,看ome to take about eh 可是 我 不会 like imaginally 我们 两个 其实 我们 就 在 那边 一起 talk about 因为 我们 就 seriously
84,看ome to take about eh 可是 我 不会 like imaginally 我们 两个 其实 你们 就 在 那边 一起 talk about 因为 我们 就 seriously
84,看ome to take about eh 可是 我 不会 like imaginally 我们 两个 其实 我们 就 在 那边 一起 talk about 因为 我们 就 seriously see
84,看ome to take about eh 可是 我 不会 like imaginally 我们 两个 其实 我们 就 在 那边 一起 talk about 因为 我们 就 seriously
85,中觉 的 J. 钱 maybe 每个 喜欢 在 神蛋 放假 的 学 的 的 时期 放音 很多 very good movies but one one 就是 在 这些 学 的 时候 i can't seem to forgot the 
85,中觉 的 J. 钱 maybe 每个 喜欢 在 神蛋 放假 的 学 的 的 时期 放音 很多 very good movies but one one 就是 在 这些 学 的 时候 i can't seem to four got th
85,中觉 的 J. 钱 maybe 每个 喜欢 在 神蛋 放假 的 学 的 的 时期 放音 很多 very good movies but one one 就是 在 直接 写 的 时候 i can't seeme to foll got t
85,中觉 的 J. 钱 maybe 每个 喜欢 在 神蛋 放假 的 学 的 的 时期 放音 很多 very good movies but one one 就是 在 这些 学 的 时候 i can't seeme to foll got t
86,伟排 人 来 check 看到 competency point mm my cream so partner provent mah not too black lah 而且 my don't know something like co
86,伟排 人 来 check 看到 competency point mm my cream so partner provent mah not too black lah 而且 my don't know something big com
86,伟排 人 来 check 看到 competency point mm my cream so partner provent mah not too black lah 而且 my don't know something peak co
86,伟排 人 来 check 看到 competency point mm my cream so partner provent mah not too black lah 而且 my don't know something big cou
87,secondary casical eh actually 
87,secondary cansical eh actually
87,secondary cansical electrical 
87,secondary cansical electric co
88,很 夸张 的 really
88,很 夸张 的 very
88,很 夸张 的 rali
88,很 夸张 的 rely
89,哦 不只 还有 好像 马来 新年 啦 因为 是 假期 的 时候 都有
89,哦 不只 还有 好像 马来 新年 啦 因为 是 假期 的 时候 都有
89,哦 不只 还有 好像 马来 新年 啦 因为 是 假期 的 时候 都有
89,哦 不只 还有 好像 马来 新年 啦 因为 是 假期 的 时候 都有
90,paying scheme
90,pink scheme
90,paying steam
90,pink scheme
91,mass case ah 最好 的 bast case 在 从来 因为 我 读 food time mah
91,mass case ah 最好 的 bast case 在 从来 因为 我 读 food time ah
91,mass case ah 最好 的 bast case 在 从来 因为 我 to food time mah
91,mass case ah 最好 的 bast case 在 从来 因为 我 to food time ah
92,这样
92,这样
92,这样
92,这样
93,对
93,对 
93,对了
93,对-
94,怎样 讲 啊 算 值负 嘛 每个 人 算一样 的 喔 然后 就是 分 很 容色 
94,怎样 讲 啊 算 值负 嘛 每个 人 算一样 的 喔 然后 就是 分  的 时候
94,怎样 讲 啊 算 值负 嘛 每个 人 算一样 的 喔 然后 就是 分 钟 的 时
94,怎样 讲 啊 算 值负 嘛 每个人 算一样 的 喔 然后 就是 分 很 容色 然
95,and (er) this what work if i another
95,and a this what work if i another
95,and a this what work if i am nother
95,and (er) this what work if i am nother
96,oh 进来 啊
96,oh 请 ri
96,oh 进来
96,orh 请 r
97,对 如果 你 去 H. S. S. 的话 (er) ah they are paying half and all will fall about 就是 叫 你 去 喝 水 啊 叫 你 去 填 一个 survey 这样 就 十 块
97,对 如果 你 去 H. S. S. 的话 (er) ah they are paying half and all will fall about 就是 叫 你 去 喝水 啊 叫 你 去 填 一个 survey 这样 就 十 块 
97,对 如果 你 去 H. S. S. 的话 (er) ah they are paying half and all will fall about 就是 叫 你 去 喝 水 啊 叫 你 去 填 一个 survey 这样 就 十块 
97,对 如果 你 去 H. S. S. 的话 (er) ah they are paying half and all will fall about 就是 叫 你 去 喝水 啊 叫 你 去 填 一个 survey 这样 就 十块 钱
98,er l. k. c. 那个 b. 空钱 在 那个 canteen b. 的 上面
98,er l. k. c. 那个 b. 空天 在 那个 canteen b. 的 上面
98,er l. k. c. 那个 b. 空钱 在 那个 canteen b. 的 上面
98,er l. k. c. 那个 b. 空天 在 那个 canteen b. 的 上面
99,actually it's a bit different different different do
99,actually it's a bit different different different ro
99,actually it's a bit different different different we
99,actually it is a bit different different different w
100,since 我 妈妈 我 已经 用 英文 的 so 大 起 在家 just see singli
100,since 我 妈妈 我 已经 用 英文 的 so 大 起 在家 just use singli
100,since 我 妈妈 我 已经 用 英文 的 so 大 起 在 家 just use singli
100,since 我 妈妈 我 已经 用 英文 的 so 大 起 在家 just see singlis
101,it's the same thing every ah averyou are never see get it it before
101,it's the same thing every ah averyou are never see get eighty four
101,it's the same thing every ah averyou are never see get it it before
101,it's the same thing every ah averyou are never see get if before
102,我 自己 喜欢 的 节日 i go to skeep 你的 节对
102,我 自己 喜欢 的 节日 i go to skeep 你的 建 对
102,我 自己 喜欢 的 节日 i go and skeep 你的 节对
102,我 自己 喜欢 的 节日 i go and skeep 你的 建 对
103,yeah then ah lor 我的 roomie 很好 啊 他 帮 我 庆祝 我 帮 我 买 cake my real all those th
103,yeah then ah lor 我的 roomie 很好 啊 他 帮 我 庆祝 我 帮 我 买 cake my real all the stan
103,yeah then ah lor 我的 roomie 很好 啊 他 帮 我 庆祝 我 帮 我 买 cake my real all thost th
103,yeah then ah lor 我的 roomie 很好 啊 他 帮 我 庆祝 我 帮 我 买 cake my lead old all thos
104,跟着 他们 trainly 也是 跟 这种 很像 不会 会 会 过 跟着 来看
104,跟着 他们 trainly 也是 有 跟 这种 很像 不会 会 会 过 跟着 
104,跟着 他们 trainly 也是 跟 这种 很 像 不会 会 会 过 跟着 来
104,跟着 他们 trainly 也是 跟 这种 很像 不会 会 会 过 跟着 来 
105,可是 我 我 就是 会 我 只是 听 而已 like 因为 我 也是 很少
105,可是 我 就是 会 我 只是 听 而已 like 因为 我 也是 很少 这
105,可是 我 我 就是 会 我 只是 听 了 而已 like 因为 我 也是 
105,可是 我 就是 会 我 就是 听 而已 like 因为 我 也是 很少 这
106,我 就是 什么
106,我 就 什么
106,我 就 什么
106,我 就是 什么
107,then i think not world ah just for this camp alone yah all no you befind doing that fridays but
107,then i think not world ah just for this camp alone yeah all no you befind doing that fridays but
107,then i think not world ah just for this camp alone yeah all no you befind doing that fridays but
107,then i think not world ah just for this camp alone yah all no you befind doing that five days but
108,不 
108,不 
108,不懂
108,不 
109,we really bounds like 想 因为 the year right attachment then all part attachment will
109,we really bounds like 想 因为 the year right attachment then all part attachment will
109,we really bounds like 想 因为 the year right attachment then all part attachment who 
109,we really bounds like 想 因为 the year right attachment then all part attachment who 
110,no then 很多 then 为什么 很多 bio yah no no no n
110,no then 很多 then 为什么 很多 bio yah no no no y
110,no then 很多 then 为什么 很多 bio yah no no you 
110,no then 很多 then 为什么 很多 bio yah no no ya l
111,哦 yeah yeah 还是 整个 event 五百块 的 performances 的 什么 
111,哦 yeah yeah 还是 整个 event 五百块 的 performance 的 什么 会
111,哦 yeah yeah 还是 整个 event 五百块 的 performance 是 什么 会
111,哦 yeah yeah 还是 整个 event 五百块 的 performance 是 什么 的
112,then 我 没有 的话 就 觉得 and then 我 朋友 进 
112,then 我 没有 的话 就 觉得 and then 我 朋友 进 
112,then 我 没有 了 他 就 觉得 and then 我 朋友 进
112,then 我 没有 了 他 就 觉得 and then 我 朋友 进
113,所以 有时 有些 不是 的 那种 它的 design 不是 很好 看咯 然后 会 在 好像 
113,所以 有时 有些 不是 的 那种 它的 design 不是 很好 看咯 哦 会 在 好像 是
113,所以 有时 有些 不是 的 那种 它的 design 不是 很好 看 咯 然后 会 在 好像
113,所以 有时 有些 不是 的 那种 它的 design 不是 很好 看咯 然后 会 在 老师 
114,the activities for freshies then they they are doing and the loging then they are doing the food that that doing all needs money ah
114,the activities for freshies then they they are doing and the loging then they are doing the food that that doing all nest money ah
114,the activities for freshies then they they are doing and the loging then they are doing the food that then bling all needs money ah
114,the activities for freshies then they they are doing and the loging then they are doing the food that that doing all needs money ah
115,so i say so it's always should so basically you just involved you all own j. r. c. sub commenting comm and then 然后 after that 我们 就
115,so i say so it's sure so basically you just involved you all own j. r. c. sub commenting comm and then 然后 after that 我们 就
115,so i say so it's sure so basically you just involved you all own j. r. c. sub commenting comm and then 然后 after that 我们 就
115,so i say so it's sure so basically you just involved you all own j. r. c. sub commenting comm and then 然后 after that 我们 就
116,then they say all you are it's the year look flack that has the di
116,then they say all you are it's the year look flack that has the th
116,then they say all you are it's the year look flack at has the this
116,then they say all you are it's the year look flack at has the disk
117,就 被 丢 去 去 three
117,就 被 丢 去去 three 
117,就 被 丢 去 去 care
117,就 被 丢 去去 three
118,然后 你 有时候 你 你 不可能 就有 现在 很多 还 知道 我们 他 很 喜欢 我
118,然后 你 有时候 你 你 不可能 就有 钱 到 很多 还 我们 他 很 喜欢 我 今
118,然后 你 有时候 你 你 不可能 就有 钱 到 很多 还 我们 他 很 强 我 今天
118,然后 你 有时候 你 你 不可能 就有 现在 很多 还 知道 我们 他们 讲 我 今
119,yeah but
119,yah but
119,ya but
119,yah but
120,所以 我 很多 这 两 call 东西 like you take caratime
120,所以 我 很多 这 两 call 东西 like you take up are time
120,所以 我 很多 这 两 call 东西 like you take arotime
120,所以 我 很多 这 两 call 东西 like you take up a time
121,就 变 到 这样 子 了 好像 很 夸 这样
121,就 变到 这样 子 了 好像 很 夸 这样 
121,就 变 到 这样 子 了 好像 很 夸 很 
121,就 变 到 这样 子 了 好像 很 conc
122,就 你的 colleage 他 就是 我的 J. C. which is thist temms mas
122,就 你 要 colleage 他 就是 我的 J. C. which is thist temms ma
122,就 你的 colleage 他 就是 我的 J. C. which is thist temms six
122,就 你 要 colleage 他 就是 我的 J. C. which is thist temms si
123,u. s. 的 不知道 会 吃饭 了
123,u. s. 的 不知道 会 吃 罢了 了
123,u. s. 的 不知道 会 吃 罢了
123,u. s. 的 不知道 会 吃 罢 了
124,我 看会 两次 了 后来 我 拿 因为 我 都是 拿 老公 的 那个 intel 的 ba
124,我 看会 两次 了 后来 我 拿 因为 我 都是 拿 老公 的 那个 indel 的 ba
